,text,polarity
10,"i'll admit. i think Uma Thurman is the most beautiful woman on the planet and have made it a mission to see every movie she has been in (unfortunately that includes the horrible films Batman and robin, The Avengers) and this one.<br /><br />this has to rank as the worst movie i've ever seen. (yes it ranks even lower than The Avengers). everyone looks lost in it and it is incoherent beyond belief. <br /><br />even if you think Uma is a goddess like i do, PLEASE PLEASE don't subject yourself to this movie. you'll hate yourself the following morning for it.",0
11,"The Last Station, director Michael Hoffman's melodrama about the last months in the life of Leo Tolstoy, begins with fog and sleep. Tolstoy (Christopher Plummer) lives with his family in a compound at Yasnaya Polyana, taking walks and writing and being seen to by his wife and the adherents to his ""movement"", people dedicated to his ideas of pacifism, vegetarianism, sexual abstinence and communal property who have gathered in a forest camp not far away. His wife, Sophia (Helen Mirren) wars openly with the head of his movement Chertkov (Paul Giamatti), who she claims in his efforts to convince Tolstoy to sign the rights to his works over to the Russian people is trying to steal the wealth that is owed to her upon her husbands imminent death. Observing all of this is Tolstoy's new steward, Bulgakov (James McAvoy), a naive adherent who is torn between his love of the man and concern for his wife.<br /><br />Hoffman's script, which is based on the novel by Jay Parini, quite often veers itself into confused territory, building up a complex tangle of threads and opaque motivations that ultimately don't resolve themselves in any satisfying way. The scope of the film is grand, and its story should reverberate just as Tolstoy, whose beliefs foreshadowed in some ways both the Bolsheviks' and those of pacifists like Ghandi. It unfortunately doesn't, it's un-unpickable, building up with much gusto confrontations that are constantly ravelling off into nothingness. The three-way relationship between the Church, the faithful Sophia and the unbelieving Tolstoy, for example, is referenced often. In the last section of the film a mute priest in a magnificent hat even shows up, but the script never expands on this beyond awkwardly inserting it into the story as an attempt at enriching it or providing some semblance of historical accuracy. There are a ton of details in the film, but not enough attention is paid to most of them and as a result the film feels cluttered, overburdened, energetic but unfortunately pointless.<br /><br />At its heart is the love story between Sophia and Tolstoy, and that story, as baffling and cramped as it is, is the reason to watch the film. Mirren and Plummer are, unsurprisingly, the best things in the film. Plummer's Tolstoy is vague, at once confused and resolute, apprehensive and full of joy and certainty. Mirren's Sophia is in full panic, in a righteous lather, forced to watch and expected to be mute as her husband gives away his time, his possessions and his money to people who are unquestionably devoted to him but also clearly in possession of their own agendas. They're great performances, all the more so given the vast gulf between the real importance of the couple's place in history and the script's ability to support that, both Sophia and Tolstoy seem willed into the film by Mirren and Plummer alone, both making the best they can out of what meagre material is there. Giammati and McAvoy, both talented actors, are unable to do the same and Giamatti's Chertkov seems neither a revolutionary nor a thief (and not both at once, either) but rather a cipher, a stand-in for a whole package of unresolved anxieties and aborted historical impulses. The scope of this thing never boils down to anything, it hitches along, getting by on the strength of Plummer and Mirren and not much else. It's interesting and pretty, but ultimately unrewarding. 4.5/10",0
12,"This movie down-shifts from 4th into 1st without bothering with 3rd or 2nd, grinding gears all the way to the sappy, b-movie finish-line. The con at the beginning is easily the best and cleverest part of the movie. That is worth seeing. The scene with Harlow in the bathtub occurs so fast, you may miss it. Definitely not worth all the ballyhoo provided by Robert Osborne in his TCM intro to this bad-to-mediocre confusion. There is no real conflict, and all of the characters in this supposed fringe society turn out to be saints - especially the unbelievable character, Al. I wonder if he's got a job for me in Cincinnati?",0
13,"this film has its good points: hot chicks people die<br /><br />the problem... the hot Chicks barley get nude and you don't get to see many of the people dieing, mostly just lots of fast movements and screaming though there were two good kill scenes.<br /><br />also for those of you watching this for JENNA JAMESON she is just a side chearator with a very small role and Minor nude scenes.<br /><br />What this film needed.. script and story would be nice but I will not complain about that.. simply put it needs more nudity and better kill scenes cuz lets face it that is why we watch these flicks...<br /><br />I wouldn't waste my money on it...and if you must, wait until it's on the OLD shelves at your local video store",0
14,"I purchased this film on the cheap in a sale, having read the back of the DVD case and assuming that either way I can't lose, it if was rubbish then no loss, if it was any good then bargain...<br /><br />Then I watched it...<br /><br />I am normally a fan of Christopher Walken, but in this film he commanded very little screen presence, seeming not to do a whole lot, even the death of his friend near the beginning which sparks off the action in the plot seems to affect him very little, and his eventual revenge is just boring and undramatic.<br /><br />Normally a film which has themes as grand as revolution and revenge are able to capture the audience and snare them into feeling something for the characters, however watching this film felt more like seeing a series of confused, and almost random events that loosely tied together towards it's eventual conclusion...<br /><br />At this point I wept...<br /><br />I thought this film was the most horribly painful piece of viewing I have ever been subjected to, the scene where the pilot sacrifices himself by refusing to jump out the explosive laden truck due to not wanting to kill any civilians is not so much tragically sad as it is unnervingly horrible and painful, although not quite as bad as the emergency surgery on the wounded girl. The acting was poor all round, the script and story was weak, the ""action"" was even weaker, and the ""visuals"" were but bluntly not all that visual. To summarise there are films which are good, films that are bad, films that are so bad they are good, films that are terrible...<br /><br />And then on a whole new level is ""McBain""",0
15,"Everybody knows that Gregory Widen's original The Prophecy didn't really require a sequel, but you also don't need a degree in rocket science hanging above your chimney to realize that further cash-ins on this profitable horror concept were inevitable. Part two is a very prototypic example of a straight-to-video sequel, meaning the creative and convoluted plot of the original has been simplified a lot in favor of more action, more witty one-liners and a lot more eerie religious scenery. The only good news is that the producers managed to keep Christopher Walken for the role of Gabriel, and he delivers another gloriously brazen performance that promptly justifies the price of a rental. If it wasn't for Walken's performance (and perhaps a couple of players in the supportive cast like Brittany Murphy and Glenn Danzig), ""The Prophecy II"" surely would have disappeared into oblivion straight after its release. The movie begins with Gabriel literally getting spat out of hell to proceed with his ongoing War of Heaven here on earth. The purpose of his battle this time is to prevent the baby of nurse Valerie Rosales (Jennifer Beals) from getting born. For you see, her unborn child is the first ever hybrid between a heavenly angel and an earthly ""monkey"" and the birth of such a superior being would imply the downfall of Gabriel's evil dominion. Thus, just as in the first movie, he engages a suicidal accomplice to assist him and hunts Valerie all the way down to the Eden for the final showdown. ""The Prophecy II"" is an endurable and occasionally even entertaining movie as long as you don't make comparisons with the original and as long as you manage to overlook the multiple plot holes and errors in continuity. Whenever the storyline becomes too tedious, the makers luckily enough always insert a near-brilliant Christopher Walken moment to distract you. His interactions with the rebellious Izzy and particularly his ignorance regarding modern earthly technologies often result in worthwhile and memorable sequences. On a slightly off-topic note, I often felt like ""The Prophecy II"" ambitions to look similar to ""Terminator II""  Gabriel's resurrection looked somewhat like the teleportation of a futuristic cyborg and the Eden location, where the final battle takes place, looks very similar to the steel factory where ""Terminator II"" ended as well. Coincidence, I guess? Overall, this is an inferior and passable sequel but still worth checking out in case you're a fan of Christopher Walken's unique acting charisma (and who isn't?).",0
16,"I am one of the biggest fans of silent comedians and have probably reviewed more Buster Keaton films for IMDb than any other person. Every film he made from the beginning of his career to the early 30s with only two exceptions have I reviewed, so you can tell I am a major fan. It's because of this that I found this episode so painful and hard to watch. I loved this man's films and kept thinking Buster, how could you?!. Well, now that I think about it, I guess I can see why Buster Keaton starred in this god-awful episode of THE TWILIGHT ZONE. He'd lost much of his fortune after a messy divorce in the early 1930s and his film career as a leading man was long passed as well. Now, in the 1960s, Keaton needed the money and loved his resurgence in popularity so he whored himself out to anyone willing to pay--appearing in Beach films and this mess of an episode of a great series.<br /><br />The biggest problem with the episode is that it is just terribly written and Buster deserved much better. The show is supposed to be funny but isn't and instead of a homage to silent films is just painful to watch--particularly with Keaton putting that stupid time travel helmet on as well as all the poorly executed slapstick. Do yourself a favor, SKIP THIS ONE--it's a pale imitation of the greatness that once was Keaton's career!!!",0
17,"Story starts slow and nothing funny happens for a while. All the action is in the end, but you won't have to laugh because the movie is funny, but because the story is pathetic.<br /><br />The funniest part is when Harvey 'I'm not Paranoia' Keitel really loses it and the judge starts a massacre. Oscars for this guy!",0
18,"I'm actually surprised at the amount of good ratings this anti-Christian pseudo-documentary got. Now, I respect the guy's opinion and faith, I myself am not, at this state, believer of the taught Christian doctrine. However, anti-Christian propaganda is somewhat of a different issue.<br /><br />This film has valid points, but they are very few and represented in a very biased context. I'm not recommending against seeing it. In fact, I think everyone should see it and decide on their own whether they believe it or not. And this is actually more of a chance than the one the director gives to Christian teachings. Rather than an inquiring approach on the subject, it looks like a personal vendetta on the Christian school that affected his childhood. It also misrepresents the Christians most of the times as either incredibly naive or fundamentalists, no moderation in between.<br /><br />The director uses movie scenes from Passion of Christ without permission, sets up an interview with the headmaster of his former school and presents almost solely anti-Christian historians and writers. I actually found the headmaster to be the most down-to-earth person and think that his attitude was fully justified. I also strongly doubt that any of the Christian believers who were interviewed were consulted afterwords or even told before the interview the purpose of the inquiry.<br /><br />With this being said, there are certainly new and interesting facts to be found here and some very original thoughts on the question of Christianity. But the way in which this whole think is produced is often offensive, highly unprofessional and dreadfully biased.",0
19,"First and foremost, Zorie Barber (Zeke), might be one of the worst actors I have ever seen. As a character that's supposed to be a hip, Village writer into the martial arts and proud of being mysterious, why is he so hyper, over-dramatic, and plain horrible? Did he know anything about his character before they started filming? Did the director? Don't the martial arts teach discipline? Aside from that, this film misses the target with its lame jokes and seen-it-already gross-out humor. Hand in toilet? <i>Trainspotting</i>. Masturbation? Hmm. <i>Fast Times at Ridgemont High</i>, <i>American Pie</i>, the list goes on.. .Bad dialogue: In one sequence, Eric says ""it's none of my business <i>but</i> . ..."" and 30 seconds later Mia says why is this any of your business? Bad editing: At least five minutes worth of film are wasted on NYC traffic shots. <hr>It's also impossible to believe that the four main male characters would be a tight-knit group of friends in any world. I can't comment on what makes everyone laugh, but if you enjoy low-brow, basic bathroom humor and insults, by all means, enjoy. If you want something a little smarter but on the same lines, see <i>Boomerang</i>. If you want a solid what-goes-around romantic comedy, go for <i>The Tao Of Steve</i>. But anyone who thinks <i>Whipped</i> is witty and an accurate portrayal dating, well, I cannot agree at all.",0
